,prev_file,filename,cell_type,xmin,xmax,ymin,ymax
1322,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00073.jpg,94.jpg,RBC,24,143,1,91
3016,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00309.jpg,219.jpg,RBC,426,526,70,162
2380,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00193.jpg,172.jpg,WBC,418,640,382,479
1634,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00066.jpg,115.jpg,RBC,16,103,34,122
995,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00236.jpg,70.jpg,RBC,514,633,187,293
1150,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00099.jpg,81.jpg,RBC,144,255,150,249
4348,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00218.jpg,324.jpg,RBC,73,195,43,160
4466,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00301.jpg,333.jpg,RBC,447,568,198,309
2505,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00007.jpg,180.jpg,RBC,70,194,63,171
4363,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00167.jpg,325.jpg,RBC,526,640,189,272
1304,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00393.jpg,93.jpg,RBC,398,519,290,416
1901,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00217.jpg,136.jpg,RBC,203,312,85,195
3929,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00379.jpg,291.jpg,RBC,271,376,320,417
4538,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00293.jpg,337.jpg,RBC,40,159,31,138
41,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00234.jpg,3.jpg,RBC,513,612,266,378
3131,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00104.jpg,230.jpg,RBC,178,286,177,286
2152,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00390.jpg,156.jpg,RBC,496,610,46,169
59,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00385.jpg,4.jpg,RBC,567,640,299,404
956,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00200.jpg,67.jpg,RBC,138,254,400,480
3065,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00082.jpg,225.jpg,RBC,477,610,292,402
2120,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00368.jpg,153.jpg,RBC,231,337,87,177
3767,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00063.jpg,279.jpg,RBC,118,206,1,81
3384,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00023.jpg,251.jpg,RBC,343,468,1,110
211,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00180.jpg,17.jpg,RBC,306,411,341,447
3614,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00382.jpg,267.jpg,RBC,411,523,133,243
1603,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00059.jpg,112.jpg,RBC,409,521,49,141
4708,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00339.jpg,350.jpg,RBC,525,638,8,93
3939,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00379.jpg,291.jpg,RBC,404,498,365,450
527,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00179.jpg,40.jpg,RBC,165,273,77,185
992,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00369.jpg,69.jpg,WBC,324,522,107,303
3040,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00374.jpg,223.jpg,RBC,241,358,95,213
1974,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00166.jpg,143.jpg,RBC,347,453,1,96
2361,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00094.jpg,171.jpg,RBC,194,313,227,315
1871,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00207.jpg,134.jpg,RBC,195,292,171,287
285,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00126.jpg,23.jpg,RBC,330,442,133,227
3003,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00162.jpg,218.jpg,RBC,416,547,256,361
1431,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00335.jpg,101.jpg,RBC,62,161,376,470
1558,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00272.jpg,109.jpg,RBC,251,356,379,477
548,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00333.jpg,41.jpg,Platelets,290,321,89,119
3902,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00296.jpg,289.jpg,RBC,386,494,318,458
3256,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00101.jpg,241.jpg,RBC,437,545,43,143
4502,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00397.jpg,335.jpg,RBC,64,166,302,406
936,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00095.jpg,65.jpg,RBC,130,254,207,293
719,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00070.jpg,52.jpg,RBC,520,626,384,480
2642,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00067.jpg,190.jpg,RBC,12,114,102,206
3762,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00063.jpg,279.jpg,RBC,21,118,187,288
1104,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00355.jpg,78.jpg,RBC,336,445,1,81
3657,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00087.jpg,270.jpg,RBC,129,235,347,440
4236,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00249.jpg,317.jpg,WBC,70,277,329,480
3557,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00057.jpg,263.jpg,RBC,460,565,64,172
2745,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00324.jpg,198.jpg,RBC,231,319,117,206
1872,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00207.jpg,134.jpg,RBC,205,304,404,479
339,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00410.jpg,26.jpg,RBC,1,108,221,322
3715,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00114.jpg,275.jpg,RBC,415,512,230,328
4346,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00218.jpg,324.jpg,RBC,446,541,102,196
242,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00314.jpg,20.jpg,RBC,3,103,130,227
1142,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00197.jpg,80.jpg,RBC,75,208,84,182
2251,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00408.jpg,163.jpg,RBC,387,480,136,253
705,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00317.jpg,51.jpg,RBC,47,154,93,204
4685,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00284.jpg,348.jpg,RBC,552,640,336,429
2555,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00248.jpg,184.jpg,RBC,308,402,373,480
2276,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00215.jpg,165.jpg,RBC,396,495,429,480
3191,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00230.jpg,236.jpg,RBC,128,226,150,241
153,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00182.jpg,12.jpg,RBC,516,637,183,296
1238,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00083.jpg,88.jpg,RBC,437,556,161,266
1518,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00312.jpg,107.jpg,RBC,485,584,296,395
2683,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00371.jpg,193.jpg,RBC,48,151,151,253
2518,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00391.jpg,181.jpg,RBC,217,334,85,178
3685,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00002.jpg,272.jpg,RBC,109,202,1,98
3028,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00160.jpg,221.jpg,RBC,148,270,297,400
3152,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00164.jpg,232.jpg,RBC,4,136,188,316
2000,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00265.jpg,145.jpg,WBC,240,438,219,393
2405,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00037.jpg,174.jpg,RBC,479,566,26,131
1970,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00166.jpg,143.jpg,RBC,347,455,199,314
3281,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00149.jpg,243.jpg,RBC,104,218,240,338
2832,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00361.jpg,205.jpg,WBC,215,458,40,268
1834,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00109.jpg,131.jpg,RBC,297,393,155,255
1487,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00041.jpg,105.jpg,RBC,531,630,310,412
3837,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00047.jpg,284.jpg,RBC,269,359,379,480
23,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00383.jpg,1.jpg,Platelets,182,232,213,253
1214,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00266.jpg,86.jpg,RBC,287,407,340,445
1698,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00026.jpg,122.jpg,RBC,178,287,2,113
1390,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00020.jpg,98.jpg,RBC,61,169,383,480
2283,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00215.jpg,165.jpg,Platelets,579,628,254,294
174,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00388.jpg,14.jpg,RBC,100,238,133,228
3000,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00162.jpg,218.jpg,RBC,230,358,134,244
1025,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00075.jpg,72.jpg,RBC,544,640,1,79
2123,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00368.jpg,153.jpg,RBC,438,531,1,95
3027,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00160.jpg,221.jpg,RBC,1,111,31,136
4496,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00397.jpg,335.jpg,RBC,535,639,356,464
1383,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00020.jpg,98.jpg,RBC,80,187,166,273
6,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00068.jpg,0.jpg,RBC,291,382,299,384
1709,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00026.jpg,122.jpg,RBC,317,426,351,471
56,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00385.jpg,4.jpg,RBC,485,602,1,104
1085,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00005.jpg,76.jpg,Platelets,6,43,401,436
3318,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00387.jpg,246.jpg,RBC,543,640,258,364
4876,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00318.jpg,363.jpg,RBC,94,201,247,335
259,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00004.jpg,21.jpg,RBC,75,166,281,375
4730,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00192.jpg,352.jpg,RBC,280,381,105,204
1913,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00050.jpg,137.jpg,RBC,250,348,313,419
2880,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00351.jpg,208.jpg,RBC,504,633,353,470
2195,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00086.jpg,160.jpg,RBC,1,118,244,343
3442,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00219.jpg,255.jpg,WBC,326,558,1,243
4500,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00397.jpg,335.jpg,RBC,354,458,144,252
4317,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00029.jpg,323.jpg,WBC,75,224,179,315
4526,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00049.jpg,336.jpg,RBC,453,594,1,108
1580,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00011.jpg,111.jpg,RBC,416,505,167,245
4717,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00209.jpg,351.jpg,RBC,84,181,3,101
3366,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00340.jpg,250.jpg,RBC,296,421,1,73
298,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00000.jpg,24.jpg,RBC,63,169,237,336
3390,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00242.jpg,252.jpg,RBC,101,180,16,87
2822,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00361.jpg,205.jpg,RBC,44,136,310,403
4881,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00318.jpg,363.jpg,RBC,397,504,400,480
2980,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00137.jpg,216.jpg,RBC,211,316,247,360
1510,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00052.jpg,106.jpg,RBC,39,153,84,207
1889,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00359.jpg,135.jpg,RBC,22,129,73,171
1113,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00355.jpg,78.jpg,Platelets,262,300,6,48
2293,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00384.jpg,166.jpg,RBC,95,200,1,74
1368,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00093.jpg,97.jpg,RBC,226,331,293,382
1692,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00142.jpg,121.jpg,RBC,18,111,276,384
3057,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00130.jpg,224.jpg,RBC,155,236,94,208
1,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00068.jpg,0.jpg,RBC,388,488,147,243
308,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00000.jpg,24.jpg,RBC,547,640,195,295
2834,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00319.jpg,206.jpg,RBC,460,566,90,195
3926,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00379.jpg,291.jpg,RBC,488,603,147,275
2562,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00364.jpg,185.jpg,RBC,186,270,102,197
4420,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00169.jpg,330.jpg,RBC,76,180,319,422
3779,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00365.jpg,280.jpg,RBC,395,511,220,320
4160,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00204.jpg,310.jpg,RBC,598,640,60,152
2545,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00221.jpg,183.jpg,RBC,401,508,1,113
3883,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00034.jpg,288.jpg,RBC,409,494,54,165
1571,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00354.jpg,110.jpg,RBC,96,201,345,455
3818,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00302.jpg,283.jpg,RBC,461,567,320,413
3212,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00201.jpg,237.jpg,Platelets,564,598,419,460
4238,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00249.jpg,317.jpg,Platelets,278,311,268,298
4110,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00008.jpg,307.jpg,RBC,505,626,103,211
3981,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00322.jpg,296.jpg,WBC,307,528,174,387
1881,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00359.jpg,135.jpg,RBC,225,324,233,324
2038,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00028.jpg,148.jpg,RBC,1,70,98,217
4654,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00261.jpg,346.jpg,RBC,107,200,250,358
4457,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00077.jpg,332.jpg,RBC,391,486,26,127
414,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00295.jpg,32.jpg,RBC,377,490,82,187
4738,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00192.jpg,352.jpg,RBC,1,91,318,427
345,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00410.jpg,26.jpg,Platelets,121,189,260,320
4211,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00198.jpg,314.jpg,RBC,431,549,295,410
541,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00333.jpg,41.jpg,RBC,1,110,79,187
3493,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00145.jpg,259.jpg,RBC,468,583,317,435
1886,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00359.jpg,135.jpg,RBC,378,488,279,378
4182,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00175.jpg,312.jpg,RBC,110,196,172,260
1585,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00011.jpg,111.jpg,RBC,14,117,296,409
3177,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00205.jpg,235.jpg,RBC,1,93,209,314
4584,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00120.jpg,341.jpg,WBC,160,334,76,220
3552,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00032.jpg,262.jpg,RBC,454,580,408,480
4007,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00292.jpg,298.jpg,RBC,508,617,354,469
1630,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00066.jpg,115.jpg,RBC,92,188,150,259
818,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00245.jpg,58.jpg,RBC,1,62,29,133
4728,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00192.jpg,352.jpg,RBC,137,243,352,453
2837,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00319.jpg,206.jpg,RBC,117,216,344,440
2733,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00210.jpg,197.jpg,RBC,283,390,279,380
1918,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00050.jpg,137.jpg,RBC,514,612,368,474
478,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00017.jpg,36.jpg,RBC,528,621,1,87
1219,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00266.jpg,86.jpg,RBC,83,182,1,99
3646,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00349.jpg,269.jpg,RBC,234,299,1,115
1689,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00142.jpg,121.jpg,RBC,403,517,170,274
182,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00311.jpg,15.jpg,RBC,39,144,95,201
683,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00386.jpg,49.jpg,RBC,154,274,405,480
4548,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00074.jpg,339.jpg,RBC,499,605,1,101
4374,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00043.jpg,326.jpg,RBC,31,158,208,306
4690,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00240.jpg,349.jpg,RBC,279,404,149,272
1489,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00041.jpg,105.jpg,RBC,76,198,1,109
3606,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00069.jpg,266.jpg,Platelets,438,474,198,234
655,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00040.jpg,48.jpg,RBC,96,205,362,469
2818,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00361.jpg,205.jpg,RBC,457,553,164,251
4044,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00376.jpg,301.jpg,RBC,259,383,64,166
4649,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00097.jpg,345.jpg,RBC,1,89,32,120
3964,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00315.jpg,294.jpg,RBC,164,297,261,364
4173,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00332.jpg,311.jpg,WBC,228,445,204,433
4310,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00024.jpg,322.jpg,RBC,497,604,1,97
607,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00031.jpg,44.jpg,RBC,57,148,62,157
2416,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00037.jpg,174.jpg,RBC,331,424,436,480
503,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00290.jpg,38.jpg,RBC,1,66,331,446
2923,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00304.jpg,211.jpg,RBC,260,366,321,442
1793,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00275.jpg,128.jpg,RBC,213,319,38,140
656,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00040.jpg,48.jpg,RBC,1,89,323,430
3764,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00063.jpg,279.jpg,RBC,543,640,230,331
4283,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00035.jpg,321.jpg,RBC,82,189,234,346
1730,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00003.jpg,123.jpg,RBC,56,151,66,211
2981,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00137.jpg,216.jpg,RBC,79,208,145,264
4253,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00336.jpg,319.jpg,RBC,236,345,216,348
793,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00367.jpg,56.jpg,Platelets,322,357,209,251
351,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00091.jpg,27.jpg,RBC,430,539,227,325
2841,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00319.jpg,206.jpg,RBC,565,638,117,224
2614,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00344.jpg,188.jpg,RBC,246,353,297,401
4587,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00407.jpg,342.jpg,RBC,25,137,352,452
4073,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00389.jpg,303.jpg,RBC,406,515,366,478
2910,./BCCD_Dataset/BCCD/JPEGImages/BloodImage_00136.jpg,210.jpg,RBC,464,577,117,227
